filename,width,height,class,xmin,ymin,xmax,ymax
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,128,103,151,109
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,64,124,104,139
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,55,101,70,106
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,260,168,290,176
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,207,123,233,132
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,130,121,203,132
D:/university/datasets/Potholes/images/176.jpg,325,216,pothole,91,106,106,111
D:/university/datasets/Potholes/images/204.jpg,969,1301,pothole,243,661,821,986
D:/university/datasets/Potholes/images/204.jpg,969,1301,pothole,494,343,707,417
D:/university/datasets/Potholes/images/204.jpg,969,1301,pothole,299,430,454,473
D:/university/datasets/Potholes/images/204.jpg,969,1301,pothole,123,559,969,1292
D:/university/datasets/Potholes/images/204.jpg,969,1301,pothole,441,263,549,284
D:/university/datasets/Potholes/images/199.jpg,600,450,pothole,231,202,388,277
D:/university/datasets/Potholes/images/199.jpg,600,450,pothole,441,119,543,144
D:/university/datasets/Potholes/images/199.jpg,600,450,pothole,90,320,194,364
D:/university/datasets/Potholes/images/22.jpg,4032,3024,pothole,436,1595,3848,2155
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,13,278,138,311
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,192,331,405,400
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,384,251,600,364
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,279,282,336,303
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,149,249,217,280
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,213,225,303,243
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,311,221,479,251
D:/university/datasets/Potholes/images/146.jpg,600,400,pothole,164,228,199,239
D:/university/datasets/Potholes/images/420.jpg,634,422,pothole,244,171,357,193
D:/university/datasets/Potholes/images/420.jpg,634,422,pothole,0,252,291,408
D:/university/datasets/Potholes/images/420.jpg,634,422,pothole,306,252,634,388
D:/university/datasets/Potholes/images/420.jpg,634,422,pothole,385,148,634,177
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,202,239,297,315
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,272,339,336,360
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,182,169,221,194
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,193,203,233,233
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,164,145,207,161
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,162,127,198,142
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,154,105,197,121
D:/university/datasets/Potholes/images/579.jpg,480,360,pothole,143,91,169,98
D:/university/datasets/Potholes/images/28.jpg,535,443,pothole,18,23,418,440
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,51,500,1238,1052
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,868,363,1470,494
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,903,250,1185,302
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,487,288,694,334
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,476,329,653,369
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,688,145,819,183
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,2,180,665,398
D:/university/datasets/Potholes/images/368.jpg,1632,1224,pothole,892,93,1028,125
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,630,386,835,524
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,326,335,584,494
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,60,333,497,611
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,788,199,935,239
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,490,158,627,186
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,143,214,400,276
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,922,117,1051,151
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,761,122,857,161
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,871,149,1053,191
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,1103,82,1193,114
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,1055,52,1136,66
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,722,69,805,99
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,614,107,692,128
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,982,25,1065,50
D:/university/datasets/Potholes/images/479.jpg,1200,675,pothole,519,248,735,335
D:/university/datasets/Potholes/images/395.jpg,1580,1036,pothole,158,325,1445,972
D:/university/datasets/Potholes/images/600.jpg,1024,576,pothole,8,106,887,576
D:/university/datasets/Potholes/images/536.jpg,500,283,pothole,290,177,364,203
D:/university/datasets/Potholes/images/536.jpg,500,283,pothole,153,155,224,173
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,0,397,144,437
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,474,198,574,229
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,48,252,158,270
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,3,284,54,296
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,430,159,493,172
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,574,184,618,195
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,551,70,607,81
D:/university/datasets/Potholes/images/103.jpg,768,500,pothole,649,72,731,81
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,340,146,400,217
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,26,159,78,188
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,32,140,65,151
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,83,85,162,115
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,237,81,358,119
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,217,37,313,72
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,193,66,210,75
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,242,8,262,14
D:/university/datasets/Potholes/images/167.jpg,400,267,pothole,215,2,232,8
D:/university/datasets/Potholes/images/32.jpg,700,466,pothole,331,28,526,306
D:/university/datasets/Potholes/images/32.jpg,700,466,pothole,14,255,201,466
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,238,372,414,450
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,493,331,598,362
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,568,373,630,443
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,470,284,538,305
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,262,229,311,246
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,104,293,212,318
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,155,241,230,256
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,186,200,326,216
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,67,336,157,386
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,3,423,103,471
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,270,146,342,157
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,247,168,305,177
D:/university/datasets/Potholes/images/97.jpg,630,472,pothole,259,185,299,194
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,108,718,553,1017
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,536,518,818,752
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,826,394,977,506
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,874,718,1024,846
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,704,924,964,1024
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,164,394,541,547
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,505,328,646,384
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,395,258,587,336
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,558,165,733,226
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,116,197,334,280
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,213,141,466,195
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,527,83,656,129
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,651,107,767,144
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,682,34,887,80
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,826,238,981,282
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,801,302,930,331
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,673,275,765,311
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,619,355,789,433
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,133,328,240,389
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,296,345,390,382
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,349,209,468,236
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,373,44,621,73
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,247,19,415,83
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,74,68,206,114
D:/university/datasets/Potholes/images/572.jpg,1024,1024,pothole,517,5,643,34
D:/university/datasets/Potholes/images/7.jpg,240,180,pothole,90,87,203,110
D:/university/datasets/Potholes/images/7.jpg,240,180,pothole,132,69,234,97
D:/university/datasets/Potholes/images/7.jpg,240,180,pothole,16,109,125,150
D:/university/datasets/Potholes/images/7.jpg,240,180,pothole,192,132,240,158
D:/university/datasets/Potholes/images/134.jpg,448,301,pothole,267,130,311,134
D:/university/datasets/Potholes/images/134.jpg,448,301,pothole,224,101,265,109
D:/university/datasets/Potholes/images/134.jpg,448,301,pothole,117,117,183,124
D:/university/datasets/Potholes/images/134.jpg,448,301,pothole,52,82,115,88
D:/university/datasets/Potholes/images/96.jpg,725,483,pothole,348,248,630,435
D:/university/datasets/Potholes/images/371.jpg,615,410,pothole,43,161,216,200
D:/university/datasets/Potholes/images/371.jpg,615,410,pothole,372,208,615,257
D:/university/datasets/Potholes/images/371.jpg,615,410,pothole,69,251,400,410
D:/university/datasets/Potholes/images/371.jpg,615,410,pothole,60,73,195,113
D:/university/datasets/Potholes/images/578.jpg,980,604,pothole,20,80,853,538
D:/university/datasets/Potholes/images/83.jpg,1272,636,pothole,161,176,1107,478
D:/university/datasets/Potholes/images/388.jpg,525,350,pothole,252,190,509,350
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,469,155,495,162
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,229,280,335,308
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,214,322,423,386
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,307,246,384,274
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,234,258,296,277
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,238,190,306,216
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,199,99,303,114
D:/university/datasets/Potholes/images/130.jpg,650,400,pothole,274,136,343,145
D:/university/datasets/Potholes/images/126.jpg,400,300,pothole,62,94,348,188
D:/university/datasets/Potholes/images/498.jpg,1000,619,pothole,252,419,630,593
D:/university/datasets/Potholes/images/498.jpg,1000,619,pothole,510,307,622,344
D:/university/datasets/Potholes/images/498.jpg,1000,619,pothole,409,354,718,406
D:/university/datasets/Potholes/images/209.jpg,590,590,pothole,92,150,446,339
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,328,16,396,35
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,183,160,227,189
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,159,124,221,155
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,218,99,245,113
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,273,74,301,87
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,221,73,249,84
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,183,34,228,45
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,124,56,151,65
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,71,73,112,87
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,121,104,158,121
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,132,89,159,97
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,164,69,178,73
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,176,97,205,106
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,142,21,168,30
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,168,24,186,28
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,226,15,247,22
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,278,21,290,26
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,288,48,311,55
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,330,52,346,61
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,127,21,143,28
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,205,8,219,13
D:/university/datasets/Potholes/images/141.jpg,400,206,pothole,253,3,274,8
D:/university/datasets/Potholes/images/502.jpg,485,382,pothole,159,226,398,278
D:/university/datasets/Potholes/images/502.jpg,485,382,pothole,22,285,241,381
D:/university/datasets/Potholes/images/502.jpg,485,382,pothole,256,162,326,180
D:/university/datasets/Potholes/images/502.jpg,485,382,pothole,203,156,256,171
D:/university/datasets/Potholes/images/502.jpg,485,382,pothole,75,175,127,189
D:/university/datasets/Potholes/images/342.jpg,770,433,pothole,151,176,770,432
D:/university/datasets/Potholes/images/614.jpg,640,279,pothole,30,96,583,226
D:/university/datasets/Potholes/images/485.jpg,1600,1067,pothole,843,623,1398,1032
D:/university/datasets/Potholes/images/485.jpg,1600,1067,pothole,691,502,841,596
D:/university/datasets/Potholes/images/485.jpg,1600,1067,pothole,757,385,955,416
D:/university/datasets/Potholes/images/485.jpg,1600,1067,pothole,838,317,901,337
D:/university/datasets/Potholes/images/427.jpg,1066,1537,pothole,234,810,697,1354
D:/university/datasets/Potholes/images/427.jpg,1066,1537,pothole,621,807,1008,1168
D:/university/datasets/Potholes/images/250.jpg,350,378,pothole,82,233,175,291
D:/university/datasets/Potholes/images/250.jpg,350,378,pothole,46,184,100,204
D:/university/datasets/Potholes/images/250.jpg,350,378,pothole,4,226,59,248
D:/university/datasets/Potholes/images/250.jpg,350,378,pothole,143,212,206,235
D:/university/datasets/Potholes/images/250.jpg,350,378,pothole,171,189,232,207
D:/university/datasets/Potholes/images/250.jpg,350,378,pothole,216,145,242,152
D:/university/datasets/Potholes/images/248.jpg,135,180,pothole,56,48,109,63
D:/university/datasets/Potholes/images/248.jpg,135,180,pothole,56,68,88,87
D:/university/datasets/Potholes/images/248.jpg,135,180,pothole,18,92,91,149
D:/university/datasets/Potholes/images/552.jpg,660,466,pothole,197,255,450,342
D:/university/datasets/Potholes/images/221.jpg,1920,1080,pothole,898,196,1767,929
D:/university/datasets/Potholes/images/129.jpg,873,1281,pothole,254,587,668,840
D:/university/datasets/Potholes/images/129.jpg,873,1281,pothole,427,152,497,164
D:/university/datasets/Potholes/images/129.jpg,873,1281,pothole,430,189,500,204
D:/university/datasets/Potholes/images/400.jpg,615,409,pothole,576,89,614,115
D:/university/datasets/Potholes/images/400.jpg,615,409,pothole,49,117,468,366
